text_pred_fitted_cooking,text_pred_fitted_tablesetting,nn_fitted_cooking,nn_fitted_ts,ID
"d
gfs","pcco
",pocgkrc,pocgkrc,a1
"d
s0
yv","po
gwok",gppfgksp,gwpffksp,a3
"i
vfv


",pfkfkffb,fswsswwgp,fswkswwgp,a5
"i
v
f0


cfc",pokffgrkfcoc,okswoskocgcgp,oksoofkocgcgp,a11
"d0
qs
vf",pgoesfkf,pggcfkkcp,ptgkfsocp,a13
"d
0q",pagk,wgkfp,wgkfp,a16
"i
z0
",pocgo,occorp,occerp,a19
"d
y
g0",pocckr,opoerew,oprerkp,a22
"dhc
0v


",pgcackfff,opofksskfc,ppkfksskfp,a26
"ig
0
0sf",pcogogao,pwgggcocp,pwgggcocp,a29
"d
0
hv

q",pzcokkffk,ocffksfkfc,ocffkskkfp,a31
"i
s
cs
",popzcpb,gpoppopp,gpocpocp,a35
"i
00
svdv
h0",pcgcopkfkfkr,oocgfkfsrereo,oocgfkskrereo,a37
i0g0s,pwogp,cggrkp,cggrkp,a39
"i0
s
",pgzaf,pgffkp,pgffkw,a40
"i
0zv",pzgck,wggggp,wofsgp,a43
"d
0

cgos
",pwcoocogsf,ocgwwggffsc,ocgwcggffsp,a45
"i
g
s",pwcos,ocwwgp,ocgwpp,a47
"d
xsgg
pfv
fh","pogscofkrkff
",wgoctfkfkffetp,wgoctfsrkfretp,a51
"d0

0svd
dv
h0","pcowg
kfffko
r",ppwgfkfrfkrerep,cpwgfksrfkrerep,a55
"ifg
0s0
h0","pocagsga
r",opwgwpoesep,ppwgrkrekkp,a56
"i
aq0hv","pog
r
k",wtrrfkfp,wterfkfp,a59
"i
gg0ss
pdq

h","pocogpsokfkff
",ocwgfffkfsfrerp,ocwgfffksksrerp,a60
"d0
0qys
h
0sv

g","pgcckowf
wgakffc",pockgksksssksrcrp,pockgkskssskskckp,a61
"ig0
v
f",pogwkff,opoksrrp,wpoksorp,a69
"d
0v

0",pogkffc,ooksoccp,wfksoccp,a73
"d
0fsa
v
v
",pacosgfkfkf,ocwwpfsfsrrw,ocwwkfkskrrp,a76
"i
0h
qs
","pocgo
ao",wwgtgcocc,wcttgwocp,a77
"d
00sg",pwcgso,ocgcoow,ocgcoop,a80
"d
0v",pogk,wfkfp,wtktp,a85
"i
tc
v
",pwgcfkf,wgkfkrgp,woffkrkp,a87
"i
g
gcs
s0v
","poco
csoagkf",ppwgwwwwfksrp,wpwgcwwwfksrp,a89
"i
s
v


",poafkfff,gkfkfkfkw,gffkfkfkp,a93
"ihs
qgf0
","pgso
cocw",pptococogp,pptococogp,a99
"i
00
s",pocgoa,occgpep,owcgeep,a100
"i
eh

g0s",porkffogk,wtkscwgtfp,wrwswwgtfp,a102
"i
fs0gh
vd",pcozgcefkf,oowofkfkskp,oowofkfkskp,a106
"d
0kg
s",pzcwcoa,ococgkrp,ococgkrc,a108
"i
a
s
p
vd","pzge
okfkf",wggcfkfkffp,cggcfksksrp,a109
"i
cf0",pacog,ocwkfp,ocwkfp,a114
"d
s
v",poark,gkfkfc,gkfkfp,a116
if00,pogc,oppgp,gppgp,a118
"d
0hgsdv
",pacgowfkf,occgkfkfkp,occgrfkrkp,a120
"i0
svd",pgowkf,pgfkskp,pgfksfp,a128
"d
c
0g
00",pocogoccr,ocwpoocrep,ocweeeerep,a131
"d
0",pog,wkfc,wkfp,a137
"ig
q","poo
",gtgop,ptgop,a142
"d
cgv

0",pgcokffg,ocgkswgrp,ocgksrgrp,a149
"d
cf
v
",pocgokf,occkkfkp,occkkfkp,a152
"d
0sv

",pogskff,wgfkskkp,wgfksfkp,a153
"is
0v",paogk,wwfksc,wwfksc,a156
ufs0,powg,gwpwp,gwpwp,a158
"if0g
sqh0dqd

","pogcop
krfkfff",wppgtgekfkskfkp,wppgtrekfkskskp,a161
"d
gf
v",pocofk,ocwwksp,wcwwksp,a164
"dgf
0sv",pcoagsk,cpwgfkfp,ppwgkkfp,a172
"d
hsqyh
p
","poga
rkfkf",wgookkfkkcp,wgoerkfkokp,a174
"d
ggs0gd","pzco
g
s",ocgwfkfkw,ocgwfkfkp,a177
"dqs
w
",pesogo,ppwpoop,gcwpoop,a178
"d
g
s
p

",powosfkff,ocgffsrfrc,ocgkfkrrkp,a180
"i
s
",poao,owowp,owowp,a185
"ig
",pco,pwgp,pwgp,a187
"io
sgsd

q
f",pgwwocgcokff,pooocpffkfrer,pooofkffksred,a191
d,p,ep,ep,a195
"d
v0sv","ce
gsk",wwgfksp,wggfksp,a198
"d
0fhv
","pwco
kf",ocrkkfkp,ockfkfkp,a201
"i
gf",pcco,ocrrp,ockrp,a205
"d
cgbp

q
0s",pocofkffkfgs,ocwfswfwwgrew,ocwfskfkkgrep,a209
"dqs

0h
s
0
",peazocgosago,gpoocgocogocp,gcwowgowogocp,a212
"is0
pgd","pagck
f",wpfkksfp,wprkkstp,a215
"i
v
p
",pokskf,gksksgp,gksssgp,a218
"d
00s
v",pogcsfk,wogffkfp,wogffkfp,a220
"d
0",pcg,wkfp,wkfp,a222
"isd
0g0fdv
",psgococfrkf,ppocffffkfkw,ppocfcffkkkp,a223
"daq

cg
p",pgeoocgfk,ppooccfkfp,tcoockfkfw,a226
"i0
svdv
",pgoskskf,pwkkfkfep,pwfkfkfep,a229
if0f0f0qhpdv,pacocogekkfk,wcwwwgggkfkfp,octwttrkkfkfp,a231
"d
00
q

v
",pzgctkrfkf,oocfksrrrrp,wfcfksrkrrp,a233
"d
0syh","pogar
",wgwresp,wgrrksp,a235
"d
gf
p
v
h","paco
kfkre",wcwgkfkfkgp,octwkfkfwkp,a239
"i
0v

g",pogkffc,ooksocrc,wfksocrt,a240
"ipb
",pezz,cpppc,npzct,T1
"iqa
",pezb,cpppc,npzzt,T14
"ivd
",pezo,cpppc,npzct,T16
"d
xi","pez
",cpppp,nppcp,T18
"d
",po,ppc,mzx,E01_01
"did
",pczo,ppppc,ccddg,E01_03
"d
k",pom,cccp,gccm,E01_05
idv,"pz
",pppo,zzcp,E01_09
"d
",pa,opp,zzp,E10_01
"i
",pa,ppo,zzp,E12_01
"d
pb","poz
",ooooc,nzaad,E12_06
ii0csr,"phz
ah",cpppppc,dzppppp,E21_01
"i
b",paz,cppg,nzzn,E21_03
"dpv
ua",pzkgsd,oooooog,fpdsdsd,E21_04
"id
ku",pzohs,pppppp,ddddpp,E22_12
"i
fiirua","pgo
hhhd",ppppppppp,zzddddddg,E22_16
iias,psdp,ppppp,ggpzp,E24_02
i,p,cp,cg,E24_04
isia,pahd,ppppp,ppppp,E24_05
"d
is","po
s",ppppp,zgdsc,E26_11
"i
",po,ppp,msm,E01_103
"ds
",pzf,pppp,sssm,E01_12
"id
s","pzw
",ppppo,pgggh,E01_14
"i
a",psd,ooop,hhsm,E02_128
"dd
i
",pzbhw,pppppp,pzccdm,E22_01
"ik
i",pzoh,ppppc,pddkm,E22_104
"dkpf
",pzkfo,cccccc,pppgam,E22_117
