ID,sequence,coordinates,start_coordinates,strong_k,mid_k,food_k,containment,error
a1,"plate,plate_small,cup,glass,knife,spoon_small","plate: (0.008034,0.957082,0.6890539999999999);plate_small: (-0.185,0.928,0.48103500000000005);cup: (-0.525007,0.923283,0.438);glass: (-0.595001,1.233,0.468999);knife: (-0.030993,0.7334229999999999,0.530651);spoon_small: (-0.606068,0.743321,0.524829)","[-0.451354,-0.413918,0.156247],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74]",tray,"plate,plate_small",0,0,0.723
a3,"cup,glass,wineglass,plate,cup,fork,knife,spoon","cup: (-0.525007,0.923283,0.438);glass: (-0.595001,1.233,0.468999);wineglass: (-0.196022,1.35572,0.466005);plate: (0.008034,0.957082,0.6890539999999999);cup: (-0.66,0.9232809999999999,0.438);fork: (-0.251825,0.744246,0.557668);fork: (-0.20802600000000002,0.7442439999999999,0.557671);knife: (-0.07699199999999999,0.733425,0.531662);knife: (-0.030993,0.7334229999999999,0.530651);spoon: (0.10966,0.7466,0.505875);spoon: (0.071911,0.746328,0.519848)","[-0.451354,-0.413918,0.156247],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74]",tray,"plate,plate_small",0,0,0.785
a5,"knife,fork,spoon,fork,knife,spoon,plate,wineglass,glass","knife: (-0.07699199999999999,0.733425,0.531662);fork: (-0.165225,0.7442479999999999,0.557615);spoon: (0.146585,0.7467189999999999,0.516146);fork: (-0.251825,0.744246,0.557668);knife: (-0.030993,0.7334229999999999,0.530651);spoon: (0.10966,0.7466,0.505875);plate: (0.008034,0.957082,0.6890539999999999);plate: (0.008041,0.9296049999999999,0.68902);wineglass: (-0.196022,1.35572,0.466005);wineglass: (-0.05700499999999999,1.35572,0.46601800000000004);glass: (-0.595001,1.233,0.468999);glass: (-0.7159989999999999,1.23301,0.469001);glass: (-0.8379989999999999,1.233,0.468999)","[-0.451354,-0.413918,0.156247],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74]",tray,"plate,plate_small",0,0,0.806
T1,"tray,napkin,plate,silverware,cup","cup: (1,4,4);napkin: (1,1,2);plate: (1,4,4);silverware: (1,2,2);tray: (1,1,2);start: (2,1.5,2);table: (4,3,2)","[2,1.5,2],[4,3,2],[4,3,2],[4,3,2],[4,3,2]",tray,"plate,napkin",0,"plate,cup,silverware",0.666
E01_01,pms,"p: (4,1,3);m: (4,3,2);s: (4,3,2)","[3,3,1],[2,2,2],[3,0,2]",m,p,0,"m,s",0.44
E01_03,rhcse,"r: (0,5,2);h: (4,4,1);c: (2,0,0);s: (4,3,2);e: (4,1,1);start: (4,5,2);table: (2,2,2)","[4,5,2],[2,2,2],[2,2,2],[0,5,2],[2,2,2]",h,c,0,"r,c,s,e",0.666
E01_103,cms,"c: (1,4,0);m: (1,3,2);s: (1,3,1)","[1,1,2],[1,0,2],[1,3,0]",m,c,,"s,m",0.44
E01_12,mshu,"m: (3,3,1);s: (3,2,1);h: (1,5,0);u: (3,1,0)","[3,4,1],[2,1,1],[3,2,2],[1,4,2]",m,,,"h,u",0.605
E01_14,mpggg,"m: (3,3,1);p: (2,0,0);p: (3,3,1);g: (2,0,1)","[3,2,2],[1,4,1],[3,3,1],[3,3,1],[3,3,1]",m,p,,"m,p,g",0.666
h0,ocsfgkbp,"o: (6,8,2);c: (4,8,2);s: (3,8,2);f: (5,8,2);g: (2,8,2);k: (7,8,2);b: (8,8,2);p: (9,8,2)","[8.5,6.5,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2]",p,0,0,0,0.785
h1,posfkcgb,"p: (6,8,2);o: (5,8,2);s: (3,8,2);f: (4,8,2);k: (7,8,2);c: (2,8,2);g: (9,8,2);b: (8,8,2)","[8.5,6.5,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2]",p,0,0,0,0.785
v1,hhsdb,"h: (0,4,1);s: (0,2,2);d: (0,1,3);b: (2,3,2);g: (0,2,2)","[1,3,2],[0,4,1],[0,2,2],[0,1,3],[2,3,2]",0,0,0,"h,s,d,b,g",0.666
v2,hhhdsgb,"h: (0,4,1);s: (0,2,2);d: (0,1,3);b: (2,3,2);g: (0,2,2)","[1,3,2],[0,4,1],[0,4,1],[0,4,1],[0,1,3],[0,2,2],[0,2,2]",0,0,0,"h,s,d,b,g",0.756
