narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
P01_11_0,P01,P01_11,00:00.6,00:00.0,00:01.9,1,113,take plate,take,0,plate,2,['plate'],[2],,,,,,,
P01_11_1,P01,P01_11,00:01.7,00:01.6,00:02.5,93,147,put down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
P01_11_10,P01,P01_11,00:48.5,00:49.1,00:51.0,2949,3057,take paper,take,0,paper,49,['paper'],[49],,,,,,,
P01_11_100,P01,P01_11,05:27.8,05:27.3,05:32.0,19636,19918,wash cloth,wash,2,cloth,17,['cloth'],[17],,,,,,,
P01_11_101,P01,P01_11,05:26.8,05:27.4,05:29.9,19642,19791,take cloth,take,0,cloth,17,['cloth'],[17],,,,,,,
P01_11_102,P01,P01_11,05:32.5,05:30.6,05:35.0,19837,20101,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17],,,,,,,
P01_11_103,P01,P01_11,05:37.0,05:35.6,05:41.1,20133,20468,wipe counter,wipe,2,counter,42,['counter'],[42],,,,,,,
P01_11_104,P01,P01_11,05:41.6,05:41.2,05:48.2,20474,20893,wipe sink,wipe,2,sink,63,['sink'],[63],,,,,,,
P01_11_105,P01,P01_11,05:50.1,05:48.7,05:56.1,20920,21366,continue wiping sink,wipe,2,sink,63,['sink'],[63],,,,,,,
P01_11_106,P01,P01_11,05:57.2,05:56.2,05:57.8,21370,21469,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17],,,,,,,
P01_11_107,P01,P01_11,05:59.8,05:57.3,05:59.7,21435,21579,take onion,take,0,onion,16,['onion'],[16],,,,,,,
P01_11_108,P01,P01_11,06:01.4,06:00.5,06:01.8,21630,21706,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P01_11_109,P01,P01_11,06:02.4,06:02.0,06:08.6,21720,22116,wash sink,wash,2,sink,63,['sink'],[63],,,,,,,
P01_11_11,P01,P01_11,00:51.6,00:51.6,00:52.5,3096,3149,open bin,open,3,bin,36,['bin'],[36],,,,,,,
P01_11_110,P01,P01_11,06:08.2,06:07.7,06:08.9,22064,22134,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P01_11_111,P01,P01_11,06:10.1,06:09.7,06:11.7,22179,22303,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17],,,,,,,
P01_11_112,P01,P01_11,06:14.8,06:13.1,06:20.9,22389,22856,wipe cooker,wipe,2,cooker,46,['cooker'],[46],,,,,,,
P01_11_113,P01,P01_11,06:22.9,06:21.8,06:22.8,22907,22967,put down cloth,put-down,1,cloth,17,['cloth'],[17],,,,,,,
P01_11_114,P01,P01_11,06:25.3,06:24.9,06:25.6,23093,23138,open bin,open,3,bin,36,['bin'],[36],,,,,,,
P01_11_115,P01,P01_11,06:26.3,06:25.2,06:25.8,23114,23148,throw onion in,throw-in,13,onion,16,['onion'],[16],,,,,,,
P01_11_116,P01,P01_11,06:27.3,06:25.7,06:26.4,23141,23181,close bin,close,4,bin,36,['bin'],[36],,,,,,,
P01_11_117,P01,P01_11,06:29.2,06:28.2,06:29.3,23292,23356,take cloth,take,0,cloth,17,['cloth'],[17],,,,,,,
P01_11_118,P01,P01_11,06:30.2,06:28.5,06:32.2,23311,23530,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
P01_11_119,P01,P01_11,06:32.1,06:33.3,06:35.0,23596,23699,hand cloth,hand,41,cloth,17,['cloth'],[17],,,,,,,
P01_11_12,P01,P01_11,00:52.6,00:52.0,00:53.0,3118,3181,throw paper into bin,throw-into,13,paper,49,"['paper', 'bin']","[49, 36]",,,,,,,
P01_11_120,P01,P01_11,06:36.6,06:36.3,06:37.4,23778,23841,take hand,take,0,hand,11,['hand'],[11],,,,,,,
P01_11_121,P01,P01_11,06:42.6,06:41.5,06:42.7,24088,24164,throw can into bin,throw-into,13,bin,36,['bin'],[36],,,,,,,
P01_11_122,P01,P01_11,06:46.2,06:43.7,06:45.8,24221,24348,take bin,take,0,bin,36,['bin'],[36],,,,,,,
P01_11_123,P01,P01_11,06:47.2,06:46.5,06:49.6,24391,24578,put bin onto other bin,put-onto,1,bin,36,"['bin', 'bin:other']","[36, 36]",,,,,,,
P01_11_124,P01,P01_11,06:50.0,06:50.5,06:53.8,24631,24829,take bins,take,0,bin,36,['bin'],[36],,,,,,,
P01_11_125,P01,P01_11,06:54.9,06:53.7,06:56.7,24823,25003,put down bins,put-down,1,bin,36,['bin'],[36],,,,,,,
P01_11_126,P01,P01_11,06:59.3,06:58.2,06:59.8,25089,25189,open bin,open,3,bin,36,['bin'],[36],,,,,,,
P01_11_127,P01,P01_11,07:02.4,07:00.7,07:18.5,25244,26310,close bag,close,4,bag,19,['bag'],[19],,,,,,,
P01_11_128,P01,P01_11,07:13.9,07:03.7,07:17.7,25422,26264,tie bag,tie,36,bag,19,['bag'],[19],,,,,,,
P01_11_129,P01,P01_11,07:18.3,07:17.8,07:19.1,26267,26345,close bin,close,4,bin,36,['bin'],[36],,,,,,,
P01_11_13,P01,P01_11,00:53.6,00:53.0,00:53.7,3178,3219,close bin,close,4,bin,36,['bin'],[36],,,,,,,
P01_11_130,P01,P01_11,07:24.2,07:19.6,07:25.0,26378,26700,put bin onto other bin,put-onto,1,bin,36,"['bin', 'bin:other']","[36, 36]",,,,,,,
P01_11_131,P01,P01_11,07:27.3,07:25.6,07:28.0,26735,26878,open bin,open,3,bin,36,['bin'],[36],,,,,,,
P01_11_132,P01,P01_11,07:34.5,07:28.1,07:45.1,26884,27909,remove bag of the bin,remove,12,bag,19,"['bag', 'bin']","[19, 36]",,,,,,,
P01_11_133,P01,P01_11,07:44.4,07:45.8,07:47.0,27946,28021,take bin out,take-out,12,bin,36,['bin'],[36],,,,,,,
P01_11_134,P01,P01_11,07:52.5,07:47.4,08:04.3,28041,29056,tie bag,tie,36,bag,19,['bag'],[19],,,,,,,
P01_11_135,P01,P01_11,08:07.6,08:05.5,08:10.7,29131,29443,put bag into bin,put-into,5,bag,19,"['bag', 'bin']","[19, 36]",,,,,,,
P01_11_136,P01,P01_11,08:15.4,08:12.1,08:20.1,29526,30008,take garbage bag,take,0,bag:garbage,19,['bag:garbage'],[19],,,,,,,
P01_11_137,P01,P01_11,08:24.5,08:22.8,08:30.5,30168,30629,open bag,open,3,bag,19,['bag'],[19],,,,,,,
P01_11_138,P01,P01_11,08:32.9,08:32.2,08:34.0,30735,30840,open bin,open,3,bin,36,['bin'],[36],,,,,,,
P01_11_139,P01,P01_11,08:36.6,08:36.0,08:51.2,30962,31873,put bag into bin,put-into,5,bag,19,"['bag', 'bin']","[19, 36]",,,,,,,
P01_11_14,P01,P01_11,00:54.6,00:53.9,00:54.7,3233,3280,take tray,take,0,tray,35,['tray'],[35],,,,,,,
P01_11_140,P01,P01_11,08:54.9,08:54.1,08:55.8,32047,32148,take lid,take,0,lid,6,['lid'],[6],,,,,,,
P01_11_141,P01,P01_11,08:55.9,08:54.9,08:57.9,32092,32271,close container,close,4,container,21,['container'],[21],,,,,,,
