Unnamed: 0,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
240,P01_14_0,P01,P01_14,00:02.3,00:02.5,00:04.6,152,274,take bin,take,0,bin,36,['bin'],[36],,,,,,,
241,P01_14_1,P01,P01_14,00:05.4,00:05.2,00:06.6,310,393,put down bin,put-down,1,bin,36,['bin'],[36],,,,,,,
242,P01_14_10,P01,P01_14,00:47.7,00:47.0,00:48.6,2822,2919,close bin,close,4,bin,36,['bin'],[36],,,,,,,
243,P01_14_100,P01,P01_14,05:23.1,05:22.7,05:24.2,19359,19451,take kettle,take,0,kettle,44,['kettle'],[44],,,,,,,
244,P01_14_101,P01,P01_14,05:24.6,05:24.8,05:25.8,19488,19546,open kettle,open,3,kettle,44,['kettle'],[44],,,,,,,
245,P01_14_102,P01,P01_14,05:27.5,05:26.0,05:28.3,19561,19700,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
246,P01_14_103,P01,P01_14,05:28.5,05:28.4,05:38.9,19706,20336,pour water into kettle,pour-into,9,water,27,"['water', 'kettle']","[27, 44]",,,,,,,
247,P01_14_104,P01,P01_14,05:38.4,05:34.4,05:38.9,20065,20333,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
248,P01_14_105,P01,P01_14,05:39.4,05:39.0,05:39.8,20338,20388,close kettle,close,4,kettle,44,['kettle'],[44],,,,,,,
249,P01_14_106,P01,P01_14,05:40.9,05:39.3,05:42.8,20356,20565,put down kettle,put-down,1,kettle,44,['kettle'],[44],,,,,,,
250,P01_14_107,P01,P01_14,05:43.1,05:43.0,05:43.9,20581,20632,turn on kettle,turn-on,6,kettle,44,['kettle'],[44],,,,,,,
251,P01_14_108,P01,P01_14,05:46.4,05:45.7,05:47.0,20743,20821,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
252,P01_14_109,P01,P01_14,05:52.8,05:47.7,05:52.9,20863,21175,take colander,take,0,colander,39,['colander'],[39],,,,,,,
253,P01_14_11,P01,P01_14,00:48.8,00:48.7,00:50.0,2924,2999,move bin,move,11,bin,36,['bin'],[36],,,,,,,
254,P01_14_110,P01,P01_14,05:53.8,05:52.0,05:54.1,21121,21244,put down colander,put-down,1,colander,39,['colander'],[39],,,,,,,
255,P01_14_111,P01,P01_14,05:56.4,05:53.9,05:57.2,21235,21430,put lid into cupboard,put-into,5,lid,6,"['lid', 'cupboard']","[6, 3]",,,,,,,
