,from_node,to_node,obj_at_once,dist,weight_new
0,start,t,1,,
1,start,n,1,,
2,start,s,1,,
3,start,p,1,,
4,start,c,1,,
5,start,tn,2,,
6,start,ts,2,,
7,start,tp,2,,
8,start,tc,2,,
9,start,ns,2,,
10,start,np,2,,
11,start,nc,2,,
12,start,sp,2,,
13,start,sc,2,,
14,start,pc,2,,
15,t,tn,1,,
16,t,ts,1,,
17,t,tp,1,,
18,t,tc,1,,
19,t,tns,2,,
20,t,tnp,2,,
21,t,tnc,2,,
22,t,tsp,2,,
23,t,tsc,2,,
24,t,tpc,2,,
25,n,tn,1,,
26,n,ns,1,,
27,n,np,1,,
28,n,nc,1,,
29,n,tns,2,,
30,n,tnp,2,,
31,n,tnc,2,,
32,n,nsp,2,,
33,n,nsc,2,,
34,n,npc,2,,
35,s,ts,1,,
36,s,ns,1,,
37,s,sp,1,,
38,s,sc,1,,
39,s,tns,2,,
40,s,tsp,2,,
41,s,tsc,2,,
42,s,nsp,2,,
43,s,nsc,2,,
44,s,spc,2,,
45,p,tp,1,,
46,p,np,1,,
47,p,sp,1,,
48,p,pc,1,,
49,p,tnp,2,,
50,p,tsp,2,,
51,p,tpc,2,,
52,p,nsp,2,,
53,p,npc,2,,
54,p,spc,2,,
55,c,tc,1,,
56,c,nc,1,,
57,c,sc,1,,
58,c,pc,1,,
59,c,tnc,2,,
60,c,tsc,2,,
61,c,tpc,2,,
62,c,nsc,2,,
63,c,npc,2,,
64,c,spc,2,,
65,tn,tns,1,,
66,tn,tnp,1,,
67,tn,tnc,1,,
68,tn,tnsp,2,,
69,tn,tnsc,2,,
70,tn,tnpc,2,,
71,ts,tns,1,,
72,ts,tsp,1,,
73,ts,tsc,1,,
74,ts,tnsp,2,,
75,ts,tnsc,2,,
76,ts,tspc,2,,
77,tp,tnp,1,,
78,tp,tsp,1,,
79,tp,tpc,1,,
80,tp,tnsp,2,,
81,tp,tnpc,2,,
82,tp,tspc,2,,
83,tc,tnc,1,,
84,tc,tsc,1,,
85,tc,tpc,1,,
86,tc,tnsc,2,,
87,tc,tnpc,2,,
88,tc,tspc,2,,
89,ns,tns,1,,
90,ns,nsp,1,,
91,ns,nsc,1,,
92,ns,tnsp,2,,
93,ns,tnsc,2,,
94,ns,nspc,2,,
95,np,tnp,1,,
96,np,nsp,1,,
97,np,npc,1,,
98,np,tnsp,2,,
99,np,tnpc,2,,
100,np,nspc,2,,
101,nc,tnc,1,,
102,nc,nsc,1,,
103,nc,npc,1,,
104,nc,tnsc,2,,
105,nc,tnpc,2,,
106,nc,nspc,2,,
107,sp,tsp,1,,
108,sp,nsp,1,,
109,sp,spc,1,,
110,sp,tnsp,2,,
111,sp,tspc,2,,
112,sp,nspc,2,,
113,sc,tsc,1,,
114,sc,nsc,1,,
115,sc,spc,1,,
116,sc,tnsc,2,,
117,sc,tspc,2,,
118,sc,nspc,2,,
119,pc,tpc,1,,
120,pc,npc,1,,
121,pc,spc,1,,
122,pc,tnpc,2,,
123,pc,tspc,2,,
124,pc,nspc,2,,
125,tns,tnsp,1,,
126,tns,tnsc,1,,
127,tns,tnspc,2,,
128,tnp,tnsp,1,,
129,tnp,tnpc,1,,
130,tnp,tnspc,2,,
131,tnc,tnsc,1,,
132,tnc,tnpc,1,,
133,tnc,tnspc,2,,
134,tsp,tnsp,1,,
135,tsp,tspc,1,,
136,tsp,tnspc,2,,
137,tsc,tnsc,1,,
138,tsc,tspc,1,,
139,tsc,tnspc,2,,
140,tpc,tnpc,1,,
141,tpc,tspc,1,,
142,tpc,tnspc,2,,
143,nsp,tnsp,1,,
144,nsp,nspc,1,,
145,nsp,tnspc,2,,
146,nsc,tnsc,1,,
147,nsc,nspc,1,,
148,nsc,tnspc,2,,
149,npc,tnpc,1,,
150,npc,nspc,1,,
151,npc,tnspc,2,,
152,spc,tspc,1,,
153,spc,nspc,1,,
154,spc,tnspc,2,,
155,tnsp,tnspc,1,,
156,tnsc,tnspc,1,,
157,tnpc,tnspc,1,,
158,tspc,tnspc,1,,
159,nspc,tnspc,1,,
