p,o
c,g
k,f
p,f
w,p
p,w
p,o
c,o
w,o
o,p
p,o
c,g
p,w
o,c
w,p
p,w
p,o
p,o
p,w
o,c
c,o
p,w
p,o
w,p
c,w
p,w
p,o
p,o
p,o
p,w
p,w
c,o
p,g
w,g
p,o
p,e
p,c
p,o
p,w
p,o
p,g
c,w
p,o
w,p
p,o
p,w
c,p
p,o
p,o
p,w
g,p
c,g
c,w
p,o
o,c
p,w
p,o
t,g
p,o
p,g
o,p
w,p
r,e
p,t
p,o
p,o
p,o
t,g
g,w
p,f
p,w
p,w
g,w
w,t
w,p
p,o
p,w
p,w
p,o
p,w
t,n
t,n
t,n
t,n
p,m
x,m
p,I
m,z
p,b
p,g
p,n
d,n
p,n
n,z
m,c
p,c
d,a
p,c
g,k
p,f
b,c
p,b
p,b
g,p
p,b
p,b
p,b
p,s
p,f
p,f
p,s
p,f
p,s
p,f
p,c
g,p
p,a
g,c
p,a
p,a
s,f
s,p
s,p
c,g
f,k
p,k
c,p
c,b
c,g
p,f
p,c
s,b
f,p
p,a
c,p
g,f
p,k
p,k
p,b
b,p
p,a
p,c
p,c
p,b
p,s
p,f
p,k
p,c
p,b
p,b
p,c
p,k
p,k
p,k
p,k
p,k
p,k
p,k
p,k
p,k
p,k
p,k
p,k
p,k
p,k
p,f
p,b
p,f
h,h
h,h
h,h
h,h
h,h
h,h
d,s
h,h
h,h
h,h
h,h
h,h
