ID,text_pred,spatial_info,model,sequence
a1,4.0,1.0,3.0,"plate,plate_small,cup,glass,knife,spoon_small"
a3,6.0,4.0,6.0,"cup,glass,wineglass,plate,cup,fork,knife,spoon"
a5,5.0,1.0,6.0,"knife,fork,spoon,fork,knife,spoon,plate,wineglass,glass"
a11,7.0,7.0,9.0,"plate,fork,knife,spoon,wineglass,knife,fork,spoon,plate_small,cup,plate_small,cup,glass"
a13,6.0,1.0,6.0,"wineglass,plate,tray,glass,knife,fork,spoon,plate_small,cup"
a16,3.0,1.0,2.0,"plate,wineglass,fork,knife,glass"
a19,5.0,2.0,4.0,"plate,plate_small,wineglass,cup,fork_small,spoon_small"
a22,4.0,1.0,5.0,"cup,plate_small,plate,spoon_small,fork_small,spoon_small,knife"
a26,8.0,4.0,5.0,"wineglass,plate_small,plate,plate_small,fork,knife,knife,spoon,knife,fork"
a29,6.0,3.0,4.0,"plate_small,plate,wineglass,plate,wineglass,glass,cup,plate_small,cup"
a31,5.0,2.0,7.0,"plate,plate_small,cup,spoon_small,fork,knife,spoon,fork,knife,spoon"
a35,6.0,2.0,4.0,"cup,glass,plate,plate_small,glass,plate,plate_small,cup"
a37,7.0,2.0,8.0,"plate,wineglass,plate_small,cup,glass,fork,knife,fork,spoon,spoon_small,fork_small,spoon_small,fork_small"
a39,3.0,3.0,4.0,"plate_small,cup,wineglass,glass,spoon_small,knife"
a40,4.0,1.0,3.0,"wineglass,plate,glass,spoon,fork,knife"
a43,5.0,0.0,3.0,"plate,wineglass,plate_small,fork,spoon,glass"
a45,7.0,6.0,8.0,"plate,plate_small,cup,plate,plate_small,cup,wineglass,glass,knife,fork,spoon"
a47,4.0,0.0,2.0,"plate,plate_small,cup,glass,wineglass,glass"
a51,7.0,4.0,12.0,"plate,wineglass,glass,plate_small,cup,knife,fork,spoon,fork,knife,spoon,spoon_small,fork_small,tray"
a55,8.0,4.0,8.0,"plate_small,cup,plate,wineglass,glass,fork,knife,spoon,knife,fork,spoon,spoon_small,fork_small,spoon_small,fork_small"
a56,7.0,2.0,7.0,"cup,plate_small,plate,wineglass,glass,wineglass,plate,spoon_small,fork_small,spoon,knife"
a59,5.0,1.0,4.0,"plate,wineglass,tray,fork_small,spoon_small,fork,knife,fork"
a60,8.0,5.0,11.0,"plate,plate_small,cup,wineglass,glass,glass,plate,fork,knife,fork,knife,spoon,spoon_small,fork_small,spoon_small"
a61,14.0,11.0,13.0,"wineglass,plate,plate_small,fork,cup,glass,knife,spoon_small,plate,wineglass,glass,fork,knife,spoon,plate_small,cup,spoon_small"
a69,5.0,2.0,5.0,"cup,wineglass,plate,fork,knife,spoon,plate_small,spoon_small"
a73,6.0,2.0,5.0,"plate,wineglass,fork,knife,spoon,plate_small,spoon_small,cup"
a76,6.0,5.0,9.0,"plate,plate_small,cup,glass,wineglass,knife,fork,knife,fork,spoon,fork_small,spoon_small"
a77,6.0,4.0,6.0,"plate,plate_small,wineglass,cup,tray,glass,cup,plate_small,glass"
